f0,f1,f2,f3,f4,f5,f6,f7,label
1.1763020654009404,-0.5499216777748631,-1.161282600325288,2.6414447603709954,-0.8941254150013395,-3.8048451821809466,2.725525984927161,-1.0802863710067356,0
-2.361558211909555,-0.03525014171109442,-1.6006187022386997,0.6295313068956245,-0.8272431193160693,0.48683903114464094,-0.529920131738733,1.2576014030622926,1
1.2299092564544083,-0.7682892027863495,-2.3042806013904022,1.7385616863786908,-0.4133201198397661,-4.186723421618169,3.493923192806875,-2.107479837705922,0
-0.5898782360068939,-0.10933479045768635,-1.2089462556632435,-1.0781937742711598,1.8624482407596714,0.04293794226723652,0.10336533590528178,-0.9626861170566154,1
-1.313527471319008,-0.1403428380518883,-0.96559151309382,-0.33995967352962564,0.22623415459980994,0.6943237356151676,-0.3580983942386692,0.3447657842379308,1
-1.3463644412784377,-0.9944418159914131,-1.0354240469995133,-0.9059671204666523,0.7167197551211878,1.0683176061258555,-0.15574058293904353,-0.8504984360680208,1
0.4061098812643531,0.14274031585893687,2.481206353055028,-3.0782744985880965,0.5198090521641118,3.67295779514713,-2.415225560007351,-0.23827309668987484,1
0.029729331298127604,-2.5636746991927133,0.23497034693379626,0.4893675762226859,1.7391338485399734,0.6471511609750049,1.2534516368579882,-1.423409420882649,1
0.6289401820187572,1.7137749855349331,-0.520249011002097,-0.4648100748805193,0.2865997953072204,-0.1752184051518205,0.4040154736370183,2.29874480827071,0
-0.8671921815148902,-3.294421119602885,-0.5442826237796738,-0.705064172114496,1.4337244309833033,2.3197166134037235,1.372865934212397,-1.1082644886922173,0
-0.5758283330001623,0.464744079702476,-0.6693902061757747,0.9616245248637931,-0.4091430318585418,-2.1325464544252224,-0.5316708770784332,-1.7153148146749246,1
2.000634227453852,-1.2174232926619446,0.6521689868672067,0.7180798840926148,-0.22292619583716064,-1.740366466483218,1.7946490503959018,-2.3048479791762766,1
-2.4325391059626664,0.3018500013193026,-0.456612431907242,-0.8558472812651167,1.0003108526181363,1.691915001868769,-2.3089459879892966,0.20352906754927136,1
1.3365480292234486,0.13834876143791663,-2.334413201185944,-0.26439851518381485,0.2457042717187358,-3.420360584259317,2.570454416316998,-2.5580280127744675,1
-0.7224047806382192,-1.0339163019345676,-0.42539379647167597,-1.3092699855990122,-0.23049337288360777,1.0823364172656857,-0.27535357140424327,-1.563168255455761,1
1.2960041600544572,-2.187950869414803,-0.30964532494310726,1.2024377768638024,-0.3219902633159219,-1.9608502162913253,2.5307531380463737,-2.771994051729058,0
0.4884274432465284,-0.04834843529862465,-0.6703541390693721,-1.8200134451433247,1.2734137310871871,-0.5505072723027703,0.13407736788347743,-2.663611630848675,0
1.033904150507769,-0.15903078249582214,2.128166928320606,0.07003453838553031,0.018609946480958393,-0.4961753432868114,-1.2435951472486972,-2.3886236234084497,0
-1.2379678897238209,-0.5532349970084094,0.7230815539062339,-1.1531259444039443,-0.8440114806012106,1.2762001118333144,-2.2026938354927603,-2.21390669269449,1
0.9052160092236242,-1.2939214174719855,-1.134659161821594,-0.7200111161848597,-0.2045199598475453,-0.07638177181391786,2.428265567948116,-0.6299955172255154,0
1.6316904592038446,0.10230222386184029,2.3464249301544666,1.651684871894569,-0.6213557286928589,-1.8005621641804108,-0.5565701577290648,-1.6535382502438174,0
1.4418993094920507,0.704978337275882,-1.2471907867813883,1.933578648790133,0.6282231225286059,-3.021535166715077,2.6489897815952377,1.185287939831298,1
2.695772356568309,0.8308319446262444,-1.3063812839758706,2.035393536182708,0.05611828723392352,-3.383961873496796,4.105784232953065,2.182015775342779,0
-2.126125552597343,-0.004962647959625088,-0.44464134847999315,-1.2395665871151669,-0.010061692719665585,1.6905326015774733,-2.045397067543775,-0.47642303215532966,1
-1.0700234020663713,-1.9254350200052959,1.1241603915945872,0.4149459933877706,-1.9715301116416295,2.3579253554170965,-0.6183078314467416,0.27921087128571553,1
1.255695237693215,-1.3990134203882347,0.15346780766607748,-3.1523899758209857,-1.5086324792458818,2.8907312649714054,1.4191490666820685,-0.16376787407958648,1
1.7581239589514654,-0.5580128530759025,1.0009960642335696,-1.4036037217892243,0.4655876786251811,0.39510441305468474,0.6413401352667184,-1.490911320635163,1
0.8789883768146501,0.004765253470777386,-1.094776277193057,0.087359696318272,0.627659003406968,-2.108347857167702,1.4314588097198893,-1.622042310290552,0
1.6542839103826132,0.8106155350356771,-2.221948179857669,-0.3383259328256065,-1.636438528581356,-1.5368695717170642,3.374894937924287,1.8572573407320092,0
-0.4751366105438797,-1.6013720833746472,-1.6437817313602339,-1.237975785512676,0.01465047034380217,0.5689052340105385,1.4170607941793003,-1.453463676994281,0
-1.4156392180981112,-2.8719887560577164,-1.612419345183264,-1.5118889277804377,-0.6446598902008154,2.1722419423727204,1.2409273034036148,-1.4647976556138964,1
-3.463240645619026,-0.1733358520531293,-0.20937170588590714,-1.4718997840363284,-0.033041457655061154,3.3231096081302174,-3.3017417733256265,0.34677977110252245,1
-1.371087407109912,2.176277673210681,-1.927943732802743,-0.7096784833969305,0.09165758584126485,-0.4743106172434233,-0.9018180302295166,1.4867839210748195,1
1.9319762424660487,-1.0190882478843581,0.7286051048895767,0.8027372062939813,-1.5032888834078006,-1.2317485595066773,1.8216372056780865,-1.1396560486592386,1
1.2098070166733534,-0.3674816301557233,-1.1812646608028907,0.34436876828648444,-1.535874615829768,-2.0092300915923187,2.2536550235856856,-1.0538241391904555,1
1.8562398195507428,-1.0711594662335098,-0.28103799757265757,2.5011812677360163,-0.6662975360515506,-2.058322401316043,3.4485084632439182,0.9985202599411009,0
-0.29214653382625033,-2.5917604407035864,-0.2895236479675285,-1.4774580873236016,-0.2100750333312384,2.647233554404942,1.2587473508748543,-0.5446681468773423,1
0.1639081032744012,-1.2983043697701637,0.5601345557086603,2.4327969443492545,1.490404082913729,-1.8256349372910352,0.5730694709221623,-1.6600490613440884,0
-1.4332758117164697,-1.5058271158381462,-1.8198504012904082,-1.5647504676956698,-1.6669302931497478,1.8372304303594063,0.781140563118831,-0.2697836433660019,1
0.874799966106487,-1.471996480003222,0.24108714768385797,-2.2434914622941884,-1.2694190137297836,2.942720666389096,1.3993385444442044,0.7746572446309028,1
-0.276137256895421,-1.5545138620544332,1.0854941962018603,-0.33580309139872166,-0.3272160921914915,1.2111582990663887,-0.647774900854225,-1.7142406950364173,1
1.3570105979516038,-3.388928076475151,-1.8864290048745824,1.0615803990989443,-0.27986408978893235,-0.25778743055552544,5.48202082593974,0.5712655503671447,1
1.1826186625698363,2.409849669675865,-2.123266424147525,-0.06695688913735398,0.6304748968136623,-2.2885559529021973,1.9240555493227351,2.2533599909421067,0
-1.1221802370159581,-1.4672231775449263,-0.21619234955225253,-1.9916111077817265,-0.606821589663987,2.211222080692144,-0.722465630781306,-1.7149344724592284,1
1.5168860848716323,-1.8946458763637386,-1.636190190681809,-0.28110399993464363,0.19433313319754628,0.054508160091071546,4.257781442661597,0.7660126104386977,0
2.0800377156069194,0.058965035238210284,-2.908452327155941,1.6098640036742375,-0.986768704068619,-5.094687732968604,4.448074934888084,-1.4137280167433486,1
-0.5243543367258339,0.38410335993357636,3.54054520262486,0.6271393330498394,-0.7053471820565913,2.624308557545346,-3.2686977197701803,1.7384942437912088,1
-1.5833370149745662,-1.7341392541982013,-0.9398292263119705,-1.1369670340213416,0.9214689030465407,1.864176032995127,-0.06336207353837826,-0.9946346395398791,1
0.32273173553632173,-2.024651803486429,-1.2306125124635015,-0.6118705950772336,1.522514829294306,-0.13153423171336426,2.121148909869077,-1.9514320265256875,0
-1.4630850674875369,-3.9585539467728297,-1.0630927357042204,-1.6396888652791968,-0.5772875726806673,2.8267200850201224,1.176422629564912,-2.463178585166413,1
-1.7841673643989129,-0.009870581892797214,-0.5180000033654973,-1.429346446250503,-0.5523990978787076,1.4572063316397914,-1.7474280141006873,-0.7783086715660972,1
-1.5522749600140733,-1.1438227719962275,1.012930449833683,1.845887296655838,1.362597550450378,-0.4689120025190975,-1.8247784476058424,-2.1476213887607187,0
-0.9236235324036073,-2.377953867745231,0.5175131023936275,-0.3425956553278542,-0.21061352102608938,1.2276568170320408,-0.5021149144181366,-2.721646532720133,1
-0.23341625727960147,-0.8958651010264431,0.4329856089795099,-3.286192862734975,1.360224954632304,2.5276306501851367,-1.1374249569412886,-2.281569412755557,0
