f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
-0.7992324604344991,1.7571501185797151,0.05124838196792623,2.2384254117630196,-1.9619777629703683,1.7278774144365823,-0.26901476088502463,-1.8522509012830537,4.724833287183098,1.0631759972992119,0
0.26965801986668847,-3.3934055421040004,-0.27345467477396046,0.7405764642139452,4.123929326850636,-0.5967217864756926,0.05292347920827156,-0.43387697034539285,-3.5878876407837317,3.2058853159354963,1
1.082759538256497,2.45212101925902,-1.1707981973633899,-1.5905874559996411,0.7701817656828761,-5.217534745217413,1.2204175403678121,0.4982185978211282,-2.8841011418578355,-1.2284804879374611,1
0.5916635164762836,-1.236000256150434,-0.044612845630928606,2.280428983796015,2.4557301003188092,-1.8615868360803007,0.36043722407596257,-0.7177190170127383,-0.5571651394368365,2.3320597281948885,1
-0.41227520805313067,0.13189668060730875,0.81276411658544,3.392246787275485,3.9476311624285745,-0.977246120376006,0.37259238486416635,1.5607064341468715,-0.7195875788575686,0.9225386119957166,1
-2.084542363232912,-0.9105945597165712,0.47811695479020333,-0.22064070574626893,0.1965885723485432,3.076409956745491,0.18566868080142074,-0.5774159395888964,0.5326784693275016,2.301472536170571,0
0.9256286438213164,-0.6319376058964412,0.4709228907121846,-2.5536456452921574,-0.1339540672662236,0.07020939157448525,1.7027156188599293,-3.3258644965633515,-0.5028890349048298,3.4124713735513175,0
-1.5252229041722225,-0.3218615653254815,-0.930315957200449,1.4071644502052847,0.3281999412981871,1.146668305687199,-2.0112174263595666,0.19857262933505315,-0.24586953837683587,-0.017494804410209033,0
-0.24013162216262085,0.14411480359146056,0.5619911373527096,1.3037731432595736,2.389081790924436,-2.644874338745314,3.2646901395572714,-0.349793014887122,0.24308157951784226,3.613124539309139,1
0.5364786861021931,1.4292605015114148,0.5282633833954069,-1.2044476247580376,0.4591561433747118,-0.5041131913398705,1.041398884994261,-0.11980655356621617,-0.6195700365017118,-0.19546262695198036,0
2.2254543156310476,-0.047975088295117985,-0.9308238200884895,-0.3604181794439453,2.300346186487353,-0.13991256357513282,1.505125206569999,-2.5974457981234025,-0.5274391484969191,2.7301910961789844,0
-1.1535813973816595,-1.0171715645902661,-0.4138054017511365,-2.2039545685093005,1.3849012156350713,2.91241476642785,0.2366436914728135,0.26269306567027495,-2.2949948707459824,1.0366088900824253,1
2.6040887360876104,-4.048923324240346,-0.38597112761078906,1.5048542850731332,-0.8062969444847079,-0.11964024738423629,-0.7398257991180375,-2.5099888913930872,1.6645644681661476,1.8873408975471941,1
1.0673969720881114,-1.88986320029101,-0.18875776100566807,-3.5575499659860608,1.6899907504434672,-2.648964937644135,2.190039173991799,-1.8009429726249624,-4.237572307784617,3.2263329916695107,0
0.9517862342816307,-2.9601274702712104,-0.5773509539198072,1.6567756692459907,0.9608396329437192,-1.9306333566822174,0.5912878801425958,-2.053516356230381,0.2200137595289665,3.606933950213658,1
1.9844186221751883,-2.133852504902465,-1.0366432623761932,-1.3236895700353657,0.4320541493058305,1.428763158051731,1.143801214036799,-0.27549940675042306,-0.1855921548340225,0.42507802448465015,1
0.21253851463852924,-2.4432740707592044,0.7312137676971986,-1.9113837608665851,1.1523838047287858,0.5604637508373764,2.7022892533934595,-0.32449275293388813,-1.0805005404467831,2.8959355789969217,1
1.9750214350551665,-0.24203184778556663,0.3930530039609663,-3.0123545790848527,-4.532432860508688,-1.955129866475108,0.951946645381645,0.07436420581676184,1.2718808835227915,-2.647626363296654,1
1.5588029499638199,0.14630914597043265,0.1408891084014123,-3.904782770705722,-1.5641550173613052,-2.3766692743598306,2.6704270073432737,-3.032692405906226,-0.6689315854622688,2.3821295497273107,0
2.053832398012548,1.1268967405573846,2.08050185728364,0.508510913804217,2.9848054711772276,-0.5851942256032671,1.4650666642166579,0.5048736225966279,-0.8043063024495558,-0.22760836286376956,0
0.211534048494448,0.5306695499368492,-0.2106785920787081,-1.7280986368135387,-3.7622760432446687,-0.100399612028645,-0.03143694096784788,1.5663905878098472,1.4808622672592853,-3.4465904809711305,1
-0.319132186839326,0.8542544995474666,0.07516687722123089,-0.2701134953797544,-2.9000318966291143,1.9747322346597422,-1.2214089248467785,2.3030809675154447,2.0033621377993023,-4.215022920259894,1
1.0250970351905786,-3.2155497767998114,1.481457568167033,1.5580301049492995,1.3283155906303534,-2.7586379116954407,1.2693848283913856,-2.4299823006579397,-0.058868038460128315,4.586581805929052,1
2.077420805474839,-1.7470826464914608,-1.2293365392268873,0.5570336045104378,0.7396441442589081,1.3420514012929319,1.9278024387873396,2.292280733318432,1.4701642153762853,-1.3229215716433127,1
2.027789949921222,-0.588915495776041,-0.02082381023603225,-1.3631258740508203,-1.8948996032246976,0.31348372495445986,-0.5831642795648309,1.3875141032274394,0.20788486089200844,-3.658835824984308,0
-1.746162853718757,-0.950707149542279,-0.34971923033979196,0.7572554932680473,-1.3246227126527534,1.1893683783004403,-2.1810847589589555,-1.9292268221912598,0.6307019295846157,1.6328731546319126,0
0.7243881258974953,0.7574204570662701,2.7491220752282035,-0.4550611999186359,-2.187529039682156,1.5225579598313488,-0.2420675020888392,2.113898878034129,1.9068955609156204,-3.830164843689299,1
1.2508349662926872,1.2583724853777465,0.33278283943703507,-1.952977445285652,-0.22087911929135862,-1.8969590098403524,1.976540127588577,-0.9141757713968903,-0.45567385850995024,0.4472861666315499,0
1.328173907729641,-0.25560351206299503,-0.898688488962501,2.1100258454004144,3.2002954332228586,0.706996890189413,-1.0542085479549606,1.0388756157376648,-1.1407393922552118,-0.9808485567416209,1
-1.3423348052635222,0.2541673106317184,-0.24631864537059714,4.488697406334941,2.109759634076697,-2.9759966868674117,1.5332102079127314,0.3961291215428553,1.8004188028052024,2.9551064596211756,1
1.627596182571617,-1.846107885894079,-0.47516630233007434,2.4254899528000964,0.7380861623251282,-1.0328526591812426,-0.287782658211611,-1.1411377707879435,1.1201693112025708,1.3180939120833461,1
1.9483793857852678,0.027275741936360287,-1.2559682930968419,-1.5300729334258842,0.3726643378067227,0.13635241366175133,1.7081591932788465,-1.075628042039033,0.030727691828975754,0.6813998020081309,1
-1.4229844693678528,0.9045800445448064,-0.44497126417291216,1.7523541604905235,-1.927209918618127,2.389250424658337,-2.7552552046121113,-1.7059917551303774,2.564458262192449,0.019947517585392812,0
-2.333392087556979,0.5866635748900602,0.7535381822862616,-0.8267690920711961,-0.08671232206807622,0.4680234279685278,-2.8700133720782257,-0.44810420251410954,-2.6906447697540785,-0.28589709579595673,0
1.7213738706940904,2.615564806445418,0.38025580483343413,0.12935132522431658,0.014320598317652866,-3.923825267330641,-0.026273106840488225,1.4443104665285857,-0.9261620981962682,-3.400557282039306,0
0.5484183744416429,-1.3185200946403963,-1.8279822430374766,0.028740388856381305,2.601970114721248,-0.47030242197881533,1.0300885334571481,-0.22259355790448165,-1.818108824093838,1.9460342940069189,1
-0.9194501023600237,-1.6104809782347047,-1.0610517317995796,0.6878426695206367,-0.3210070200270454,0.35520754496012985,0.6026410831255733,-1.362158562409805,1.166414549786135,2.9263235743461293,0
0.42211406796165196,-2.869442618182325,0.3749880080544853,1.3923375625335326,-1.0644115337573594,1.611528787902769,2.5260820599078,-2.0039631181605175,4.382911698705704,4.209166797614737,0
2.335363653886844,1.2703280555566612,-0.37147217449666226,1.2987640798560576,-0.9199484978061193,2.917524006568526,-1.4790155958489501,3.6977569313276426,2.381844364701423,-6.68705313423869,1
0.7071065263564237,-1.7897933041887653,-0.6168734328664396,-2.014003220064998,-1.6336882347670638,-0.16242477257480514,0.4003393031576947,0.7750427729742206,-0.5629635794461298,-1.1208822421866087,1
-0.28551329208140386,2.9938051463398603,0.8968177900467881,0.057213910841561466,-2.7356064987625377,0.7338991687063081,-0.3928324177482434,-2.4509667162489066,3.314887870400493,0.11868198867816264,0
-1.6451975192180912,0.8744615424718015,-0.716439351507464,-0.7175686246373514,1.3854738889827507,-1.6389518363619224,-1.0164766886093806,1.1059625626880285,-3.539392551835466,-0.5757737806167358,0
0.7998769569263171,3.383280483792146,-0.441421540755089,0.4571441772910775,-2.498266192919321,-0.32059254820645666,0.664599729558367,-1.8922748080093774,3.950055868572953,-0.425084847727641,0
1.3981355320416196,-3.253194708457459,1.376958251113321,1.7693555748539336,1.6945542301859344,-1.217289920988808,-0.879671599011572,-1.789785468797173,-0.9871837410474743,2.506519631998866,1
0.1316191098901326,-0.8634219745451803,0.16604429570643495,-1.6920387712622769,1.905725427693888,0.10726988368739798,-0.39910563992583437,-0.37657107009679325,-3.483843414572701,0.7265128268151889,0
0.5661310689369594,2.9145388317522745,-0.3066685882704778,2.574387486400983,6.08011778030954,0.3925374162652693,0.5387979159258107,0.6460121642288981,-1.7477033355317562,0.6699532321892635,0
2.3616134216786087,-3.4101498269381167,0.5047135894495972,-0.31281049038276343,-1.3199115539863107,0.39341977249992655,1.5955064460232977,-0.41323862775839815,1.96233128197335,0.731855523418399,1
2.3519657776663156,0.554539887087973,-0.37330345058608483,-0.040964602435566655,0.17064915202187092,-0.7126023433322688,0.7553533656665923,0.4777363792770404,0.5308081815461873,-1.6545620873552762,0
0.09151008960734175,-0.3024884318918879,0.5807522255466692,0.9776830381573568,-1.182583177254513,-0.4237985620533806,0.7298707123026,-1.3878463889753712,2.3844439111662554,1.630983006498793,0
1.6644358167494202,1.0917375710942743,-1.4191738183809595,0.2709852532867181,2.1322739126742842,-0.2697648624810257,1.6473063381782156,-1.8244066974165971,0.2223981867032465,2.037447858161399,0
0.3188565850437184,0.5652704866370112,-0.25459002550774085,2.1186906929479266,1.0019300461861174,-0.14785723591984934,-2.7327414175838416,2.074175084374422,-0.9290560782351713,-3.416061836644106,0
1.8850403527091126,0.04581567676316145,1.8662698883538966,-2.623549083460838,-3.148777413621216,-2.2558461821293956,-0.4072200210168544,2.889527808176223,-0.9682623242935321,-5.699882351645258,1
5.622118620671433,-4.624547455062425,-0.47725522368984113,-0.45149890944815274,-1.4224759145457289,1.1956019134468456,-2.9286536039759605,-3.821311155761071,0.19323870279889274,-0.5473380040407595,0
1.2523353200625686,-4.170896413159253,-1.0943714019196473,-0.9049336861008772,0.40271119621181817,1.5662478352645721,1.6772839023644703,-1.5668891285377047,0.29383765091523256,3.3530555867302,1
0.8119856534357975,-1.7300203969038854,1.3133636755201596,-1.3040502136602348,0.8325625317487761,0.14648225733861686,1.9451866146276653,2.102107827658139,-1.0314545364684085,-0.5644657683451829,1
1.1329917729496164,2.92317840411169,-0.1604223156742641,0.32054737963226154,3.1013756491917883,-3.049518468080648,2.4374506192914422,0.18332632525297754,-1.2618785858282928,0.6544033239981004,0
0.703088701376682,2.7762699499602888,2.3216017906287036,1.0590023348725945,-2.661600365941852,2.5764184884171435,-1.621016969013549,4.595172469810499,3.235023102866328,-7.810501725301546,1
2.6107523575842806,-1.0477970889353683,0.4605092740446666,0.5144397617370753,-0.636585559261895,-0.28624354628358406,0.0558768018758532,-1.7718557215882766,1.5295331254327482,0.34817786961457425,0
0.08430240062330963,-1.2038678762308312,0.28737935645560697,0.7588087860211025,6.3820605811419435,-0.1175119404273246,0.06284542053311581,1.7463861412486565,-5.243980453204738,1.1111324093539288,1
-0.5708835432646802,0.8686164019857069,0.6401358765383002,2.332687590354481,-1.9270289179615707,0.9635742714397594,-0.6960447653780661,-1.8030976176042774,4.047967249039192,1.0187904074955074,0
1.7146779896954711,-0.693086851415856,-1.005544247586594,-0.4701532808848927,0.7438759144003206,-1.8907463387731323,2.024653981282146,-2.1210634056394397,0.0180985444107574,2.7094077193138877,1
-4.034516448190912,0.4359744318290273,0.17734545447220765,2.7788791376538233,3.0477478515828773,2.412306153539415,-5.516546946253291,3.1382732140407104,-3.9174962937991555,-2.590131746008946,0
-1.476388054240568,1.6902037833727968,1.5750134591783849,-1.4171675176316487,-0.3631372747546142,1.443053729388994,0.19792183277028186,-0.4738966976306914,-0.1616837745135809,0.4229356188995733,1
4.111048423636632,-1.163143755304689,-1.1405415606244913,0.01448935888107028,-3.6182568612487325,-0.768773699033988,-0.2572193788157495,-3.920702020136828,3.815252638518512,0.19954052552233442,1
-1.3887988443889885,0.42761339004064136,-0.05166783920802232,0.5868020859754179,0.009856203736759994,1.7045331213897232,-0.6477019680223657,-0.14031553369039107,0.634023594863722,0.49572727650661785,0
-0.33881586809997977,-2.5041597090378174,0.08731360910820608,0.3507510768206895,3.0927957632776018,-2.4075654004394416,2.247121141123096,-1.1392092613639069,-2.214050891035054,4.935895835932519,1
-0.16383877711608474,6.65535729397289,-0.1410713264497962,0.9914737369326276,0.7012902707381163,-2.9259669072352636,-0.9022932947105093,0.14536353378570932,-0.31032510658374335,-2.780828634228225,0
0.051204500136836195,-3.052073174108837,0.03177052814449878,-1.2608794405637365,1.5073982054134425,2.097601051213831,2.979557676371112,-1.3321283349769808,0.04320218036474785,4.561113082338951,1
0.3361656464974442,-0.3595955950298244,-1.7439891564983019,-2.8734224217930517,-0.3580205184622558,-0.8103908999344497,1.2337748895900926,-3.285036921288265,-1.359327331071289,3.2521430241872493,0
-2.042664043604706,2.71101483983562,-1.6121776502961263,-2.1547288491229413,-0.7973468919054654,-0.18944476162592006,-1.2854641070152892,-0.905450045505138,-1.993751525850512,-0.3555075781882885,0
-1.4435949341356802,1.373583933776468,-0.22228390918262778,1.9491877953250656,-1.8977265200617697,0.29545654009445954,-2.922245848992353,-1.962782207098117,1.8542368995902372,0.10640401514325175,0
1.8989832439127867,-0.6240062615450073,0.4720985894498258,-0.18746185976778107,0.9525726978002538,-1.0726730830224809,1.3703246793734896,-1.4906461391180243,-0.036572629035253275,1.6389959250816089,1
-0.17304359335646824,0.9560479304928303,-0.6963365505919065,-0.4115424909654821,0.11191049690030952,0.8894535087780241,-1.0527975548982598,0.7243030535132668,-0.7620323877545566,-1.6946313529107047,1
1.6068760966290978,-1.689415832619073,1.6184932511303385,-1.5002902027743206,-1.8501328354338957,0.09178796377286857,1.5200798885803142,-0.10163338485435824,1.2765049831100064,-0.19889144225787028,1
1.9443504167689758,-1.803400324486572,-0.6256106891794538,2.4765823823421633,-0.8588204984843455,-0.30923318546553824,-0.47988421540234216,-1.3731781014586095,2.8161575206967058,0.6357811221657652,1
-0.11492043212404734,1.5240214332160713,0.31217533656301144,2.058979570565077,-2.848892038052405,3.1554525310649573,-1.2588532118207856,-2.2952994211336373,5.420637166198592,0.1326091818920303,0
-1.177413901070611,-1.3526403056716239,0.24978945131428656,2.8812148125689347,0.8931474694449034,-1.9737493166109972,2.4744257690586524,-0.3317482663855137,2.249881827720187,4.055764598600753,1
1.9591096611215568,2.4409423489183935,-0.3182771368280942,1.7925763201187,3.1262696058982105,-0.9497021762852608,0.9202280937431235,0.9631757476904188,-0.1008049900202933,-1.1947011799703002,0
-0.2858573474886218,-0.23379751823681927,-0.3207404250850117,2.0383903796653744,-3.157130467993231,0.15543327803935558,1.379131565685245,-4.060597511597722,6.056433140588946,4.300604586645467,0
1.6891640245985586,-0.9435055375372283,-0.8967923602622461,-0.18881692829686592,-2.4507681236187553,-1.3442593508576965,1.9889913329522115,-3.083823263076484,3.306165570897456,2.667506694302946,1
1.1006694045651253,-3.3926114745296307,0.8380229359645265,-0.6223928876690359,2.8287160391100805,-2.8616562727131116,0.5252792155288104,-3.024218799246465,-3.8101272843381726,4.847998165641686,1
1.9117533168067684,0.13492142911891825,0.1406820296517997,-1.0349007568963418,2.9323242749216654,-1.0043784730811898,1.3740342275242736,-0.6448580584564373,-2.4567251234401,1.039829485709449,0
0.6746789003452289,0.8481046326419206,0.739087160867395,-3.0497338523207236,-3.964572823010392,-1.4030162285391614,-0.06290832969430937,1.736252377112535,0.003466732974652914,-4.307061245295035,1
-0.43525241978538465,-1.1129026454074222,0.9475561787619473,-1.5009154299814216,-0.502220777444819,1.6246223716169772,1.3469896600792413,-0.01845190645548489,0.33232888599774874,1.1024188618684059,1
1.0183085586373428,0.9004158148281814,-0.4535077259559388,-2.15771408232379,2.0559705808837654,-3.6985993803038255,1.9420305627709762,-1.4594049653377492,-3.4035189990434103,2.049657738046939,0
0.46737144604149217,-4.278672748963208,-0.34010755444207474,-0.8887009477502673,2.4066383919632877,1.6921016752402127,3.446777538800294,-0.9599373261763056,-0.44784009080436316,5.112120033536013,1
0.9001131446709696,-0.8779296778048409,-0.5499697927619603,-2.370037837132606,0.590566876226851,-0.2348452660042245,1.5230343676376072,-1.3943064271274368,-1.5416268677943041,1.858933315185705,0
0.6795138765083729,-0.9537943382429107,0.21659510276528546,-1.2395981967688237,-2.5053300997274595,0.028841011262409677,2.4403927259956895,0.10788729032950228,2.581296901858952,0.30310013917416373,1
1.8318286510464044,-1.276263556758932,-0.8830947737325959,-3.3101695834732787,-1.8511405250141233,-0.13002295086939442,-0.23385252604500106,-0.8275041661022424,-1.4090599564538795,-1.2222064730417925,1
1.0439792143614908,-2.0298935632357473,0.8966203924697865,2.6879532077672774,1.2647873760288721,-2.048621111633615,-0.43238345155611735,-1.5155116265275996,0.29098633335648355,2.300936065066706,1
1.5513483215635728,-1.5237920382970929,0.33385536693728063,-1.2499397822055591,1.006651903860475,0.611636652213629,1.201831339238474,-2.8486712832778585,-0.5019634228809217,3.193831029205957,0
-1.1843441705890183,2.2306119593225806,0.06346063938877307,3.933114299092459,3.2411740484162896,0.5009027428857693,0.5585636870748594,3.4408977553493374,1.0846629869141196,-1.3136159517617698,1
1.563128725763472,-1.8069974843671397,0.7508032698398688,-0.735039444231206,1.9048536149563087,-1.8543362389068725,2.059153346974036,-2.1391839361279286,-1.419272912161809,3.6465893973422823,1
-0.8696761835415991,-2.202788913554568,-0.6350088417262575,-1.2615581112813832,-0.3874439098533694,0.537994963578253,2.5994899335047776,0.5572525362164986,0.4498635547417111,2.181043688277968,1
0.2883263788249806,0.20602187574663366,-0.9143250545165216,0.005620229925082931,-1.2237946191508569,1.8036913711660536,0.4781592660710895,2.436701872025698,1.8600826890304183,-2.7844089611410037,1
-2.287334341207462,1.588465658856121,1.5317456938053193,1.8378502578320357,-1.9302110294558217,1.9455860315340274,-1.8981105395700837,-2.1108643481193368,3.043559004408109,1.2559553317714751,0
1.534467181181387,0.37882828991173934,-1.03309680771601,-1.2572564080096824,0.6883002672226842,0.42364139402251233,1.9931313592988142,-3.5714709866071677,0.6756302359332985,3.5159622863015407,0
1.630887486775194,2.3644760498549378,-0.8217557136547369,1.7797825690524478,1.4962752442270588,1.892746344237937,0.7259243052111877,-1.5802211124885328,2.6428545068035776,0.6965310587211889,0
0.8135689309096031,-2.5016905641061884,-0.32932942588038444,-2.2361308650739518,-1.784934356133546,-1.0063605413842995,3.2878317693408596,-0.29464506330897255,0.973817786826583,1.8713191810179952,1
1.0077778551721643,-2.330595118764072,-1.446402728862385,-1.5489298727471112,-0.010217785156151571,1.1320893098012053,2.718389774872657,-0.8711225345554097,0.7614363252408237,2.514092092240208,1
2.518716268514609,0.6178968096327684,-1.0824196635747954,0.7374850989238049,0.8593304589739357,-0.08086733270649027,1.3238392454410395,-0.9198526380853342,1.552506060282028,0.25001607884117083,0
-1.6169000161347635,0.649033957629281,0.702780952434757,-5.111125586371624,-0.7625027420185655,-1.3442822668084324,1.172842251626122,-2.130900925809646,-3.7077714162135047,2.458984458986508,0
0.28290893244957704,2.0970099188110676,-0.9540753884448024,0.52166173019967,-3.8743708097542378,2.0650747541809285,1.050646876915681,-3.6961612798143406,6.363659960829562,1.8526647560241967,0
-3.686254302864582,1.5616127708553234,0.37387646267725466,0.8898153122474747,-1.032242392018056,0.9833665847873859,-1.9565981566679551,-2.038571037650258,0.66348894283414,2.2438462311408194,0
-1.8112464756738753,1.3872407864372291,0.5160149325107053,1.4560601685994579,-0.7183512195128403,1.1354451904577656,-1.5508040859244667,-0.6785778316305642,1.3923690909776758,0.25338385708732175,0
-0.37342941362367776,2.515684224481377,-0.23715776063509023,-1.4310651265378809,1.187877592410614,-2.6981304485783286,0.7984496384092502,-0.18537359560084588,-2.501104643166605,0.1537320334487249,0
-0.08381839221627052,0.05476263480232291,1.6164729341987703,0.1426295478499977,1.6275986679714263,-3.369201771690921,4.434710481213491,-1.5344294630953645,0.494824786538153,4.979982977678824,1
-1.7416332607081335,0.18034848505793655,1.533010887461364,1.611778469932654,-1.5131564060655993,1.5956822805024695,-2.212523501484719,-1.8828187658265971,1.93366285518466,1.1754396992853962,1
-1.8626429302448808,1.184360600899514,-0.9697432136302033,0.46247877615492994,1.233245906618158,0.7025419973639442,-1.0986154928586587,1.2000338743862597,-1.3992046699852922,-0.636814953877717,0
1.5400140009993657,-2.7436821968560845,-0.31960818151067033,-0.10411769746785504,1.2029583687569736,2.0506899942964325,2.5032752775252707,0.22300900547259128,1.157378358584383,1.785424888759776,1
1.7917884275156937,-1.4314428336480272,-0.006223927438274079,-1.4656459565884736,-2.669323100660198,0.2693578801790706,0.5268321361989656,0.023881632181877888,1.491421436998291,-1.444507926338945,1
-2.0429939472052157,4.507683711760758,-1.3348754009924688,0.46537395655626124,0.12279524741032799,1.8450494975019422,-4.030284887893577,1.2056827495673477,-1.3231245830857328,-4.130442964933314,1
1.4526096596882259,-1.5665034083373017,-0.8127834474523821,-4.301412866962052,-1.1368367368059098,-2.8485356210445207,1.5820515159976525,-2.4469728422039054,-2.7528630716695495,1.9993877825656932,0
3.148457151742128,-2.696035684393702,1.5788733059856224,-0.9189135404641783,-0.3177460622121533,-0.4775421220978169,1.273489056822416,-2.791347117946394,0.6195758788950494,2.2735220758911425,0
0.037340379382023836,2.586368735381983,-1.5596964217301272,-2.0152062938100013,-5.56093236126615,-1.2677772233032827,-0.036890284658859684,2.7835423841002847,2.4362174847507867,-5.9544272528465205,1
1.4278488611797078,1.8680454589655917,-0.9380334402022217,-0.5411951687510496,1.8986235498526205,-0.4535300225549652,1.0548249170080806,-1.7349320548233211,-0.7077002649095434,1.2052721209928985,0
-0.7034101887558837,1.2496730817173387,-0.15849695219492785,-1.017863157095142,0.328868055660297,-0.8912258074655428,-1.1673502363136095,0.6438888409517052,-2.36639118234392,-1.430093063497235,0
-0.4731341318683726,-0.2716962754416664,1.448010305060742,2.1317489434228793,0.24743843845690938,-0.4574784909965588,2.404236714994491,0.22786169081528618,2.968061437561194,2.175022487442263,1
1.630908093996264,-1.0585718631090744,0.19454793806493392,-1.5675134651866345,-1.0579517433240067,-0.8299383294225133,2.3713557855561653,0.9256326198694138,0.687416312700761,-0.6279529049713823,1
1.558620325934071,-0.390781393942514,0.3666150743482354,-1.3770309428152232,-2.3195863952822893,0.45217651172792717,1.017173605742993,0.353037131183186,1.7766302046032267,-1.5965815990199228,1
3.729477913189557,-0.797784972890734,0.16063511270398811,-2.2772803373523884,0.6915059726511479,-1.4202724815008458,0.990298831236857,-2.8805559043096856,-1.5825124112812683,1.1772187301508192,1
0.9025814668754535,-0.6146484837860442,-0.22887301882803393,-1.5403701281219333,1.6874081948254918,-1.4888407149206233,1.367306120791171,1.0773279799168018,-2.666505517382262,-0.1467729305682498,0
1.0364117150456218,-0.15344143340546967,-2.879436474465546,-2.2239814392737385,1.944000039543651,-2.926280016423341,1.7565048203506657,-0.47067382590201545,-3.511579491816543,1.3257644296779538,0
0.9933031562996915,1.366855170135243,-0.7982711184299762,1.9802651147313655,-2.573423606691862,-1.1495507851678028,-0.14933280875747246,-2.2017751727686474,4.22671850475716,0.32510095711587367,0
-0.6281630579205064,2.286784553751787,-1.1576605881307194,-4.5714967680070515,-5.012540593600782,-2.6887792143069458,0.8677820103820871,1.639280654903009,-0.39372441964947125,-3.9452039884555363,1
-0.33675178714686016,-1.8422295319509487,0.4708811440641533,3.2634548517889814,-0.28442002550337864,-1.310138008133364,1.535127037766768,-0.7854930473424335,3.407769981471184,3.1971959162296155,1
1.2728464584160373,-2.1818466827598506,1.7597733305410908,-0.9648190479236137,1.1837326267218864,0.4084669645400113,1.5017405715859033,1.9715644083673751,-1.17817236764391,-0.66348402759395,1
-3.1322879440320217,0.5002959391880946,-0.9766987346364336,1.370511122771792,0.0898030225171802,1.5752990058205236,-3.091835580645747,-0.46845461431626123,-0.6847512285617404,0.5471103278837017,0
1.5495620137708297,0.16046419087656827,1.3761145669324901,-0.07691461670031674,0.27154391518412757,0.2231889297341505,1.5667385249696106,-0.7913376900309737,1.294631929722563,0.7397079793640676,0
-0.24208862685474308,0.11257101476591669,-0.3702673467109284,2.8530126834944944,2.7622679770807177,-1.856558119960198,2.2566610998707928,0.9307383354340704,0.808194316377881,2.1379713155757303,1
1.0504994365090676,1.5221125851616337,-1.471915133312923,1.0931410991141703,0.37659447358546605,4.1716700739391825,-2.2375663141453974,3.7073876974247826,0.8909066183379176,-6.082900720090943,1
2.23065814586625,-4.010769466605885,-1.8817018354678037,-2.260709904109703,0.33470205581135426,-0.028986128438487135,3.7475930618217657,-2.7372117433054415,0.21877604773601309,4.87093739841785,1
0.020265255290634387,1.7188735594610347,-1.299737122978286,2.2018577550636245,-1.737636481544186,1.4939935061667156,-1.1028393880509748,-0.9850417326897516,3.8769760269445936,-0.724446659544868,0
0.6959835710256934,4.970967040658776,-0.5569528957564411,0.21450187734937276,-0.6929027516704274,-3.680872727141763,-1.4930266605348992,1.9553032341174514,-0.9536822514369488,-5.335116011371569,0
-1.1426375018299992,2.3947183377770047,-0.5005684496499803,-2.7768557048578675,-0.09160930041518778,-1.1910680731405878,0.9793052656075467,-0.31649498086510575,-2.0484944173321096,0.21416366892401068,0
2.4725635806496875,0.5200325510574368,-1.195765514225405,2.482366791773193,2.481161312639472,0.08514219673089984,0.30544236031505934,-1.0046800098715185,1.143082455762712,0.6118326591580975,0
0.3485843115920554,-0.09676287790728899,-0.028745670308883205,0.44353321659253986,0.3152966284364507,3.8414323359637814,-1.3590875890745102,2.230613554489301,0.5638047022400928,-3.1298931807932284,1
2.9828955260473653,0.1986867333678819,-0.5923033696138469,-0.7091761003867816,-2.3677469305059615,-0.46200335442446927,0.7184473984119744,2.7202863408420175,1.8964714471690964,-5.075425534519722,1
1.057208099787832,3.366531806407176,-0.2514114188484644,2.5092066494080627,4.52403814481924,-0.8043032645731876,0.40985345133929485,1.1193605242987852,-0.9486013295012363,-0.8609949360049789,0
0.09779795322368112,1.5715518795275956,-0.09681160335229007,4.888365528476669,2.112950413715195,0.12811154412694514,0.6220556186207356,2.510169591615574,3.0865397387451754,-1.1502955642480253,1
-1.6971926355636817,-0.4330059802964892,-0.5354000376366221,-0.8515923979939359,0.7139402256112972,0.6495045002328017,-0.020648055714486357,-0.04183267817975478,-1.553916375471217,1.3726369798279634,0
0.8777199043840875,-1.9021239662468994,-0.7397722671520823,-2.0575241230581685,1.4846944295342759,0.2626353449129293,1.6005009700299948,-2.719090559332385,-1.7610104702717655,3.9447975678885836,0
0.6367793897098428,-0.4769367597370586,1.3063942786687046,-2.757993567853098,2.005724831256728,-1.1987643025711139,2.087133819001571,-1.1289821035859053,-3.1547202492736948,2.4161225935878416,1
0.9615186383826024,0.770877644899699,1.4524702946128918,-1.7066845854093986,1.0205650755427869,-1.77910865011465,-0.5022431613626486,0.026822611350451275,-3.1811084680712374,-1.1581407783724498,0
0.7129941586949224,-2.1635716352728904,0.5725493396745645,0.6135432623483872,1.0875495311370533,0.44439329073405576,0.5964530541295294,-0.45495965691673745,0.01745121089536647,1.6855382739681894,1
1.2510525533140733,-0.14273631765457206,0.5268130222138153,-2.555609291299497,-3.547401975718184,-1.693112492237916,2.0310355972495753,0.9944263879726525,1.4094138369191427,-2.0190703385645,1
-0.06494625905909635,0.07735979149905092,-0.6492405693775813,-2.0450464865793663,-1.2322074450622844,1.197011164614942,-0.36787992820233906,1.4933894554890865,-0.785705638988637,-2.4669386325387945,1
2.142824107018706,-1.221507498771676,0.7212947466481315,-0.1821299650635786,-2.340172761262065,0.7622133707871963,2.5836232021359287,-0.03739560115862339,4.08058544213361,-0.09469698764715932,1
