f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
2.7854214301134457,0.5827007041908934,-2.945792004705118,1.1272174327459887,-0.4052495322827434,0.8805611138669884,0.309327374528898,-7.250677846515013,-3.1534729133570756,2.548434322340216,1
1.3528242807360082,-0.5364608709453899,-1.3922971775115816,-1.4349600378538776,-3.6757710003901383,-0.2563512996665894,0.2701616054009943,0.656995245328303,0.8360520216648983,1.2673197935384652,0
-1.0818127587754367,0.39565512383503376,-5.036781898484485,-4.40859965516696,0.48941173470341015,0.677444920021195,2.3946941898234235,-4.853891461058845,-2.3296402081719414,1.071858341443514,1
3.3027597619172995,-0.6317971378335828,-2.44785032781479,3.6545811765552685,-1.3501879216652308,2.9462282585509803,2.3967275225289355,-5.457682257937271,-4.575496136502311,-1.5447266692347266,0
0.8186389673284055,0.7318956156918331,1.3041965471448913,1.8203822151648477,0.5883152253161594,-0.5219507633260945,-2.997374020352339,-0.0345455103837028,1.046596094727511,0.9135719611735341,0
-0.7747528947147562,0.24931190106291287,-5.3380502565406855,-4.525541302176239,1.013174471092435,0.38118037876498745,2.2374947010558635,-3.2738269010455308,-0.07861996366131829,-1.2623009464592392,1
1.6855658327047207,-1.226578206400043,0.22421686202584246,4.033143932476083,1.59371377405488,0.27554411583638605,-0.4043893691329845,-2.2221199364537787,-1.3130652703050563,-1.7529760741553595,0
-0.7478761892614927,-0.8215253721641008,0.2493524659772688,2.03002093562745,1.514374412974628,-1.4065355263879815,-2.5103106243687012,0.2383120636061337,-0.5620261536697995,-0.4435231006313669,0
0.4600317998046153,0.43244817604398883,0.9543462599023238,1.0656764277362312,-1.78206723968644,-1.6730177669986408,-0.6236390915371943,2.4083456070239286,0.7766241958825668,0.35226852352999116,0
-1.0187771456635581,-1.3061492826516126,-5.367400235316309,-0.9291584031442792,-1.3680470603862949,-2.2626423095942165,-1.6703900424824738,0.16495811107024436,-1.0466900837900739,-1.9486882362534579,0
-3.3426374245267114,-0.05970296212356994,-1.5076371631425634,-3.1139705184100497,-0.29126981632231586,2.553414682724398,-1.0663622001940638,1.3826996253477575,-1.5415959396901497,-0.7036896340894836,0
-1.1058469739279608,-0.7314588552758955,0.6573759413386523,-1.7721311266753823,1.7704336746634526,-1.2735620920700204,2.9095226774427623,0.15455656918920357,0.6629410989051217,0.13216025752719351,1
-0.02011615468812189,0.03334079477595521,-2.9540620178350894,0.26146878210117586,-0.5562507938428829,-2.098133731564877,-1.5152998716876764,-0.24524451401974168,-0.26563426223593134,-0.8632039516053458,0
0.33246618055838273,2.024530205197003,-1.2524263037414007,1.8979119363776489,-0.6798851264814232,-0.021564822984547982,-1.329025506558133,-0.8522810516094015,-1.9189084846640516,-0.553128834649324,0
-0.37095321402565007,1.0367037935244703,-1.0491620551457421,-1.8542630179060093,5.496367400931218,3.1479756379337944,5.778019606725204,-9.291530749581318,-4.246891736572653,1.4516569636069494,1
1.047008522001212,-0.38807271371717544,-0.9954975550464811,-3.669975046842892,-0.9890099190814363,1.3841841366124332,0.11887302249468257,-2.3430733818112564,1.7101693943417007,3.094604299488158,0
-1.212435191762465,-0.7136821011902905,-1.27580734914128,-1.701912154743369,-1.242541678993202,1.1651360544808014,-1.688821212034699,-0.21849800924294993,-1.2037950615734472,1.381088546980517,1
-3.0618453948949025,0.1095289534360564,0.3751135852887113,-1.943762308855803,-0.1616450987915663,0.08423951600246748,-1.365802595209658,1.635337267469264,-1.341091152010945,1.6437183152268433,1
0.7926506893786793,-0.8866262247665772,0.8888084484103981,1.8879536731461215,-0.3955476067238859,-0.9603136876679249,-1.7570921063058336,0.007750530007560304,-0.04604794585415051,1.0576582372756147,0
-0.5236980353762098,-2.142992249833381,-3.5795808414175636,-2.979313680512701,-0.34383073580330703,0.6227736421232264,1.014900330758528,-4.836463417873022,-2.8620629239980793,2.8354378548550643,1
0.8533971058826575,-0.29023947257941085,-1.6915883550363788,-0.2292131018849579,2.7640091044766066,0.23596708550354561,2.871579694458581,-2.8463503989944003,0.38906684255543067,-2.5771681887491473,1
-1.2826813720833057,-1.1506044549105263,-1.7023343246551823,-2.1715801381916093,2.661884085014126,-1.1971909212004412,2.094077141263724,-2.1845114771925127,-0.30490477319836073,-0.12395951922260351,1
0.9501000263631074,-0.7436390053514814,-2.650591691945879,0.7736544443408054,0.8462264096029377,-0.9366716656920273,0.3450426238298834,-5.804051671652193,-3.2431447908150073,2.206890683507811,1
2.60338106850876,0.8613167014686215,0.5952429070591843,2.7799490832844334,0.019302716545807508,-1.2471389760752487,-1.5892393914210743,-1.8997386515834052,0.6585283055528575,1.2449358512476354,0
-1.732937658869878,-1.6687947002806427,1.122226590901164,-1.4077448459125659,2.234333524569715,-1.3285261744050438,2.3089539523468745,-1.3465567829065226,-1.2010673942608472,2.159240223554084,1
-0.14201577779324404,2.0313617857901707,2.068367455935852,0.8032241661143201,-1.8008246018353056,-1.8698486442672317,-1.2047974251959197,4.2970137928006515,1.8039653561788698,0.26000938854345346,0
-0.19228942599385146,1.9500172352788274,-0.8010751876257236,-1.283565766911878,-1.8930541894174255,1.0819381154992247,-1.0362127811744282,-1.752537733599544,-1.903125054215556,3.250625232673405,1
0.7067141796133491,-0.3774682824822574,-0.8338518962139633,3.6668136602516275,-0.4174372539403124,-0.0944798189140118,-1.2042699794177474,0.4634652194317972,-1.5988821537098825,-2.902614087977079,0
-0.6461831932632155,-1.4321491751713906,-0.29825148516849875,-2.3943307050883993,-1.7318667028839823,1.9173783536683544,-0.29325959986391037,1.1117241650892773,0.4258478979249465,0.6535496206886315,0
2.029350996974639,-0.9341858093014627,-0.4044901697959479,6.124861899626065,-3.1391823456731136,3.087499528047876,-0.15171628702485895,1.441489778434262,-3.616376688634224,-5.199461825573898,0
-2.614624358809441,0.2531647305330944,0.4030452784454488,-0.4139699522156387,0.3942038343646389,-2.434345146507141,-2.479561987274168,1.2267696835063122,-1.2227726788110016,2.3756614439095443,1
-1.088052097950924,-0.26779379134647996,0.48624926227473464,0.5956031465487236,-0.8879438405438738,-2.053532343039355,-0.18127698620920474,2.1161820884777818,-0.7506115854552942,0.37082045581185286,1
1.9295681156021072,-3.0238119552020093,-1.791775381995874,3.9329918679497102,-0.24732161566558775,3.867777087411654,0.7722731207145492,-4.099157150842711,-4.566230715621414,-2.756512175819165,0
0.6420977729725836,-0.7538031986939839,1.271498500023477,0.7147698459738512,-0.8120047996265234,-0.39070496277900946,-0.09578201043722034,-0.3739866027365817,-0.43266086779710355,2.057276407526264,0
0.09089488942941193,-1.0289783676564297,-0.10618648062159752,0.8606316083679507,-1.0939640334507883,1.3490498064383896,-3.2926498426328927,0.5281438362272611,-0.24429074950585983,0.17927316375489422,1
0.9414134373810183,0.5886661195106043,1.9950946554390587,2.9948101369033697,0.8767998341919128,-0.9504050028751347,-1.5737958998926982,-0.714003106530572,-0.36872207664456536,1.1602357442451003,0
-2.1545073810098945,0.04992579619805939,0.8195139949812043,-1.9951766640027349,-3.0649732011962043,2.7950691739716222,-2.8404957582307158,4.860633232944944,0.4738701024372143,-0.15696494616381007,1
2.1642646920083717,-0.9964777442366997,0.3433439326532224,4.020596107862977,-1.5487668125864342,-1.7154717287458165,-0.7867503748460494,1.1992753200400819,0.10205674082365634,-1.5169646402198977,0
0.9012582927600044,-0.6270942409508015,-2.9210864211922556,-0.33928391285326975,-0.11340551472052596,0.41166109935842177,-1.53341181781171,-1.083646467756453,0.9328283707898561,-1.7680158613966244,0
2.4785508337361577,-0.642785628764666,3.5300704258619073,3.672924766567537,0.46579396392992733,-1.818245988763791,-0.7587841707373658,0.766178165627098,2.1151964611764056,0.7227668325078009,1
1.6785156647467707,-0.191865138632811,0.2930938178633724,1.7322767836673767,-1.511154895463295,-1.0684095431006173,-1.23605099237693,0.13554425489717972,0.49494005530236407,0.8297948311613752,0
0.9353276894379494,0.5975658625474911,-2.3722183681392712,2.502159277052873,-0.33598044989955433,-2.0230634008392423,-0.47111565484689355,1.1978781456531715,0.3210850535679506,-4.063494993685087,0
5.023746307025843,0.8615274766482481,-3.1451923839308593,2.0278335204639943,-0.38720755960255904,3.2424638342984364,4.902737182423064,-6.745486866678013,-1.7700035389543811,-2.6547998742095857,0
3.753679259615782,-0.5821711173234067,0.6158924242482198,4.37903927259679,-0.6188967938164746,0.6865874726039805,1.719317110794126,-3.3860262040589144,-1.7653647912125252,-0.21909177922879808,0
1.3144592812052553,1.0582638972278662,1.7892445035684454,1.7688108898561536,1.3397611968352994,-0.3721705094570007,-2.160358968108666,-1.5157972649172595,0.9753197344168724,1.8046706838432576,0
2.5865460306780084,-1.2289161685441097,-1.1596725881726504,3.8909859395250384,-0.6943630947488129,0.33162766314809244,-2.1821602607323145,-4.4504463506576295,-2.9086005746756984,1.4491628568936572,1
2.1741175098887657,-0.7114082588330215,1.0662123881187768,4.883313862169009,-1.4838242431480075,-0.18192407535310318,-0.5912814905398779,0.20330252021442294,-1.5491843106604344,-1.1286398661980084,0
-1.3956782401303829,0.44367443163192394,1.7483711508998183,-0.822737999091341,-2.4622712812441696,-1.1948766549379308,0.7865847084261681,3.899448543582113,-0.14520409477476326,1.2917524733044632,0
-0.5258392480650586,-0.9508022745731577,-2.422982072865251,-0.2977116169486314,4.2718583551348,0.4106996851658218,0.36204494899728223,-6.04176559347618,-2.3176501019635296,0.1936445604421888,1
1.2593183426703174,-0.09616053025535799,0.2025119606919068,3.682615996488218,-1.5596046869059643,-2.8529337911825126,-1.706790489098649,2.2160195844965953,0.23971749301386858,-1.211376483293384,0
1.7929054219435252,-1.3262204408197338,-1.1629866914928217,1.5297112942702031,-2.2028625013497694,-0.2631368514620852,-1.001302519473152,-1.6103071823944455,-1.2753325609210555,1.2793527206796882,0
0.21858764997430202,2.4364662864020437,-0.9542382325331035,1.8158022844618888,-0.048550746329750205,0.4773821085755555,-2.1238819622365446,-3.131907288319038,-3.1774841710027744,1.7726081141248842,0
2.9860059384204174,0.36861446005126514,2.794605816143302,5.175931990299452,-1.2612297977568487,-2.794394247987456,-0.8044217242802668,1.787001498532272,1.2526848414783598,-0.15704171248573018,0
-2.278094317986198,-0.39824893109158016,-1.0264127504090448,-3.4978934929447805,-1.780996209594667,1.4635302892604505,-1.3336905909937264,3.124752105576747,0.8122281339753163,-0.3066624588914437,1
-2.439663908876096,-1.1812489656949077,0.2903079829156727,-2.1759025498860765,1.223884769337361,-0.5846681178631554,2.094812325765359,-1.476768173847208,-2.5238792094628106,2.6877756285386702,1
-2.1983730897581744,-0.06722829453922251,2.3604073338978964,-0.44828540334932926,-2.7354609829744803,1.8736214703037324,-3.4603496272926475,3.746305048597804,-1.1531905299630878,2.305587884676055,1
-0.6259124666223601,0.8708350377202702,1.1910460657747897,-1.2459483438471821,-3.0656525944469624,3.489780177334873,-2.581104302202905,4.1341245853473305,1.3748314656241742,-0.5365367527196332,1
2.073192622611107,-0.4260613443453597,1.9553171214613903,4.281590364281768,-3.7800091053891953,1.6569310658368064,-4.583366423075772,0.9481022183064379,-1.4439228726376563,1.8188667998574375,1
-0.6342896099859238,-0.8261732953270575,3.523248531289786,2.2791407323712676,-1.5844157949241975,-1.3825254945347292,0.2297583469442861,3.17610933113262,-1.2525574505152948,1.4564970100578125,1
0.35658537642133015,-0.4601291492043401,1.627927383858263,0.33649704487622467,-0.8015221495573239,-0.8760924572291846,-0.6984443764527581,1.7926478141221736,1.4111742033058725,0.9178075968595147,0
-0.6989788468223184,-0.1535331158039174,1.2698962383286807,1.0944649119987626,0.5505154112023237,-1.5271536831239347,-0.38526175649206107,0.9286989511862019,-0.4364392845239946,0.5668308338433254,1
0.15753624668931177,0.8299769806085332,3.127356180512288,2.471696330480491,-1.7666941007199783,-1.4128247264021727,0.6879377330997185,3.952384533161559,0.08794814161386677,-0.24623135950305164,1
-3.1534723130454827,0.4950638178648199,-1.9338337523559823,-3.5002484268833087,0.5259671326191591,0.6097964401186073,-0.31773906798494156,-0.3996032927021874,-1.715860750424501,0.9872104571849561,1
-1.200378550644052,2.018826604009821,0.8265151699858706,0.17390506647930976,-0.9962255671951261,0.33839518846202143,-1.301614074713147,0.0966662003133483,-2.2247357159345844,2.3622939885083913,1
-2.561526048512896,0.7848346723252304,-3.0394983643734244,-3.8734562548651743,-0.5160764042393695,2.438374758075244,0.10766360904241457,-1.6417319823857162,-2.6838599666955516,0.8286910195441484,1
-1.6641672780757197,-1.6346937287764243,-1.5387727937248177,-2.6489704020581564,-0.8854962873277972,1.4469075553198327,-1.1101003677709378,0.4286459901071463,-0.5147019299544815,0.44983227066622156,1
-1.3181106934515427,0.3542782083363207,-1.2972668914150627,-2.7081997253854846,-1.5092203070332784,-0.3689515944226296,0.12374362997935862,-2.9342744248532675,-3.176945024643472,5.331106645120952,0
0.6406822687702602,-1.9313614326381756,0.17298808311394032,2.7099051151545983,-3.7833016845991776,-2.80963351984479,-0.3959353908882536,4.233976721536635,-0.30610242375274455,-1.1481118208085705,0
-1.59491836303549,0.01647449204906186,-1.2821358798387879,-3.4451299121732872,-1.4940644701625638,1.3044521266032878,-0.5604707526024925,-1.2647499164220346,-1.6750710924909313,3.3808202572684527,1
2.031364723418247,1.8715826508479938,-3.9028206061310846,1.64330283532567,-4.390951285463183,-0.8412126010303922,0.20689604245070647,0.22084843604991708,-1.556747100332955,-2.005969481616484,0
-1.3083447228995475,0.5027023122630936,1.336788502941308,0.8981038123057014,-1.0719641205993455,-2.0925133709966306,-0.5438134061776463,2.5589755755971555,-0.9779198094127214,1.0500642836462564,1
-0.5696403437655433,1.4280440133708527,1.3317219806072487,0.7633743264115659,1.264860621029893,-0.7975671859896956,1.5559364668276197,-0.9007757364016882,-1.5051120820612796,1.0096212464405265,1
-0.22221287478689433,0.748633816406823,1.8480039086483768,2.3489257592909696,-0.9801612639646129,-1.7435817250955359,-0.4085457422040206,2.3560014484149425,-0.7341667556840915,0.2145076928719174,1
-0.5559519717486588,2.011395384345994,1.9357636116528654,-0.6171103457470397,-0.543811253285932,-2.811967879309491,1.8391244185060387,4.92765642238159,3.078050358517938,-1.252503243386525,1
-0.9833279741699666,-1.5911114040285883,0.1282922999821029,-1.7219325348778318,4.407878768166647,0.43466152594899277,4.051559685891469,-5.2305638329063715,-2.0137678381615856,1.6155187249240421,1
-0.9355213547069551,0.4814736265123059,1.9297979838257469,1.090616143625153,-0.13232256955633726,-2.274538748936581,-1.0297807543334296,2.9111628690668976,0.5634244108340765,0.4907478646965937,1
0.15964687186952609,0.30815435748142017,2.2751706710578197,2.1510440422706822,0.4291347735966631,-0.19587657106853118,1.1834984792095464,-0.15257672996567076,-1.5543068284040744,0.659157169831394,1
-2.3913148866464464,-0.5674456651368802,-1.4218306625533883,-5.464913213079827,-1.8159725210065392,2.7641886329824334,1.4432687958320942,-0.06787045110024113,-1.2209671207417019,2.1709095578867723,0
0.12546983309436466,1.5737656903701427,-0.7538459797541226,2.8480181795712682,-0.21571939666032736,-0.27904128637708336,-1.863181738080712,-1.4305490040880513,-2.912967708114558,0.09486604282657507,0
-0.17997141717964704,0.3672284955718368,1.0425218061006978,3.47306916077595,-2.1500623551203373,-3.0792734607532224,-3.6819154142503896,4.652995107234121,0.38194417861073093,-0.8396965353903172,1
-1.8550164623860945,-0.8183172258064132,-3.979885201911977,-3.3156925937908532,0.47496165126482115,1.2091065845555973,1.1757627111437174,-3.8762817205109648,-3.2944424202449545,1.0376824127227031,1
-1.2628206951110288,-1.5829297807381666,3.3907771960703106,0.3240730981460128,0.00650047698377576,-1.593302959601433,1.4651023388350688,2.3373689012873875,-0.3589996974347498,1.864402093330927,1
-2.8318911672452396,0.9732348182759898,2.89983014161,-2.283766059945922,-0.45402960388490743,-4.529144555453793,0.5973589999244726,6.091200472029471,2.6861199296637865,1.7732799387128058,1
-0.07837821383551402,-0.7420999769295389,-4.468907189313886,-2.3778783120493623,0.8323856621850803,-2.2847801278538618,1.4490158829671964,-6.66592280255356,-3.046116055886892,3.7489636726076316,1
2.1255828072653755,-0.04885776311896292,0.1735015204057998,-1.8340908576339747,0.30444731648106305,0.9912716366473353,0.3312514900681991,-3.338034938682367,1.9949143250843262,2.941920900188123,0
3.238103799936273,-0.3715111572810464,-0.4748819793395621,3.6519570236271175,-1.5458275224736358,-0.23169694911126248,0.9994743771891637,-0.45143435326059667,-0.026744696563274717,-2.3472326687656953,0
-1.0375620991968446,1.26533589191688,3.4017237181417346,2.321535010508985,-0.5550083379826396,-1.1995063698553323,-1.281829383486052,2.079528098070936,-1.5837644795286114,2.194424326480852,1
-1.7321113870979699,-1.4713935880257911,-0.01565661337972557,-2.843446812773954,2.537048488635903,-1.1067784690193154,2.4969341066887507,-0.9196098996198768,0.4221952123798207,0.8172213416782064,1
2.4325823889065346,-2.002290426887747,-0.5486757785448884,1.1637320225610688,-1.0973597047765598,-0.27478225363698283,-1.114476754113892,-1.8550511951177167,0.643815820921396,1.2080354128089923,0
-0.24840846518402482,-0.890905062567566,-3.004986174785008,1.7162569452830387,-4.181065300115597,-4.624041974698834,-3.063802218838445,5.217786361716699,0.5447804339228557,-2.3838452357613082,0
0.8540169808711849,0.9908791189162476,-0.8447249713938543,-6.115669865919311,-2.809279538167808,1.0125150414361248,1.1152935162680246,0.9771696044711976,4.462535929505721,2.5733163975453923,0
1.1486793773159718,1.8621620421395133,1.8875321561245082,-1.5364875571820753,-0.5587923887437396,-0.30403382560997716,1.2762425742840868,0.43283036287632803,2.606753605019492,2.126461958385685,0
1.4650676679178076,1.641046344059286,0.0707683620152284,4.0003847053556845,-0.6297681051050854,1.5912367945546597,-3.28415966246614,-0.4250276844741399,-1.2364003523813936,-1.4969804755110059,1
0.542687988906168,0.2789987091559309,-0.9760741497667202,0.8605881519131993,-0.8171442495928742,0.3074083357066345,-1.5113763790807635,-2.7311176963546777,-2.328105911829275,2.257678295735471,1
-2.5035093461992846,1.8734808185110112,-0.38697189668686405,2.5660472623009167,-1.0621185982525525,-2.3988029638124813,-5.1028514858179195,3.6322544682730844,-2.003212296337195,-0.5857303728796557,0
1.0769804201159296,-0.2472212389464453,-0.22822835868157387,3.0295439248465823,-4.761312748343812,-2.9564569266639427,-1.5428019323451618,4.864343186112082,0.15548242335605078,-1.281174446034822,0
0.9350511026593719,-1.8298058115060731,-1.5779601584779595,0.8605796684146595,0.5862402571700387,-1.0129968535320653,-0.4738741970458159,-3.4818969988159303,-1.4341882347722614,1.3811283583795424,0
2.028741886690553,0.021762496547895298,-0.8621529729361233,2.2745378764155264,0.18388275431895496,0.791540511181129,-1.360672489047835,-2.190995509526855,-0.23888814615637322,-0.8379238119922012,1
-2.4937158214503174,-1.609930386816924,3.854489237042321,-2.6587360015618313,-0.9761867113954081,-3.885428626790316,3.189389672718748,6.367676392200511,2.5536357167783237,1.7417803202279054,1
0.6766161811388587,0.4542226634545803,0.06430313548043087,3.2874361261470733,1.6547650718680722,-0.7711519321001796,-0.9725793766801402,-0.30285498239224545,-0.3376420522834723,-2.406496978164306,1
-0.31694483296122145,1.1399747179669353,1.6126124748148971,3.723150530986818,-3.3870089184977212,-1.9239268688656357,-1.96002560903954,3.8221073273570334,-2.2006133033339177,0.41850139149999477,1
-2.3304142639628624,1.2938180084120798,-1.5610700428566002,-2.7645116538213808,-0.06201685707238047,1.1340911171175434,-0.19636504576209135,2.4163799207272247,0.5756110957664526,-2.2337490653407626,1
-1.847856681578858,1.2345555031765036,0.7781118700922867,-2.1623588344275366,-1.6761193022311687,1.758686195786559,-2.038103555618573,2.99243811508779,0.5346386789900284,0.8436910223022441,1
-0.033867524193833654,-0.0852320785054182,-2.5421743816240356,0.52497817994821,0.4473025476411764,-0.5181080291651142,-0.2295653963452371,-1.1900831636745153,-1.0336291825961257,-1.7575389705032625,1
0.43608829619969924,1.455464563369054,-0.4069912709911403,-0.6906146654929947,2.4616628229265602,-1.0099820486017168,2.924209889242136,-0.5221970526535494,1.9440138747366698,-2.3189546060161947,1
-1.9913996492092725,1.531477148119921,1.2821810354601584,2.8981375906625244,-0.06484889438651831,-3.737930507818553,-5.188353219471894,4.585862368351577,0.21388565764365075,-0.3220118951619697,0
4.297064518881008,-0.5472788104660125,0.3130418297327803,9.03444404236931,-1.5299450206194845,-3.6285981096715907,-3.6958511316705316,-0.07450278206874217,-0.8364277893562513,-1.8192692129958217,1
-0.5112280910885778,-0.05242300360767323,0.16605384685306812,3.585725097654534,-2.8257054024839423,-1.7030849611113812,-3.311244603893138,3.7176694284237826,-1.7379646703203298,-0.9996005202741963,0
1.9055090895800149,1.0258291739722591,0.662909031401187,2.8051144122870144,-1.660257134304051,-0.9132932240165664,-0.21860999268803272,-0.4717605911903222,-0.9274445136339626,0.867607438254173,0
1.5234028032637057,-1.0488469154415594,-1.0777646431799297,3.081629986424549,-0.773441669169537,1.0201317339593725,-0.35101183335032204,-2.6984270711233385,-3.064641940683904,-0.40080174440179106,0
-0.8582337568139475,0.46967488736163926,0.34089239837428287,0.39404177946157687,-1.1432724135318468,0.4076682714681056,-2.5530903750397234,-0.19975711013044836,-1.9294751780933908,2.422505553872041,1
3.4878497169790323,-1.5868078548872646,0.1985323223124731,2.782624935365602,-1.0797465446158006,1.5058812697417938,1.3385248269909025,-4.007701401748878,-1.6935330829726907,1.090760458316566,0
-0.4017944017756865,-0.5672125710619403,1.544226415860709,-1.1804237911320086,-2.3723775463235652,-1.0875919643751033,-0.06198064004486037,3.9896089147727225,1.9503112477460531,0.9040237213075072,1
0.9717011382750009,2.024291321006894,-1.76178428547811,-0.12059046241067353,-0.3713878859830768,-0.4050219791729879,0.353890512936913,-3.2212401701709132,-1.3971541653991428,1.6391734241980935,1
1.2225413135780998,-0.22162401129286863,-0.5442793634305065,-5.471133362070169,-0.352951328057718,1.8791859222639848,2.0440666221018784,-3.1643325927634214,2.6934269369898782,3.874515512473246,0
3.802777059880429,1.2506927607089802,0.7713824954335549,4.002918502204557,-0.7310363374475333,0.31764898434184574,1.5843549413820437,-1.5510381530274315,0.06375738688080701,-1.489006637515623,0
1.7664109274384474,0.4675840997084151,0.15235610119277232,-1.227918338155248,0.01734616610997297,1.0978828337459379,-0.350390358703657,-3.250031591402391,1.0015173650709983,3.0784868601200857,0
0.19754203113678104,0.312250215635151,0.024410319217731624,0.9116885553953142,-2.0636051496982297,1.7880441878006752,-3.0251879698561046,2.5007779735344067,0.5743535174186523,-1.370020465866217,1
-2.0406009217257584,0.21501745474923117,0.16851910641550893,-2.77682482688518,2.24391197927938,-0.30553533535064736,3.0000832013990535,-1.7480964734252205,-1.1874707546019496,1.6381716935088608,1
-1.557828737531258,1.2341878196785632,0.3153705833832423,-1.8260834048136232,-1.947580192673939,1.2381954651343374,-1.6924714337158016,3.6200637507474624,0.9310791421406304,-0.24132433183517787,1
-1.1226720116502755,-2.829834617441572,0.6895907577214819,-0.7432306718323083,-3.196912608525994,-1.5692599158759921,-0.20645010716735535,5.076267374104691,0.8523895014520424,-0.07520740964527217,0
1.289095897170419,0.22338846851460725,1.4821656152187204,4.777282207636101,-1.7123723295259021,-2.970326224687014,-3.124723141293181,3.3196589574721878,0.5858231318319895,-0.9400344506511167,0
-1.2769743936048272,-0.6670404167264745,-0.3425683074844762,-0.5071394347410136,-0.7914561498740066,1.186279716958565,-0.09626394230689006,-0.8404831385354585,-2.8379579741947785,1.444942018346302,0
1.0908679952652525,-1.0164078584530956,3.806038315870885,4.344460817527636,2.773325704466617,-1.8075168220523974,-1.7070122501233778,-0.5808446297024842,0.4685901019657125,1.0132723761355324,0
-0.44337660970348125,0.42446091964265187,0.02372776032578594,1.0556801724670681,2.1898653173796943,-0.5998382676854455,-1.4254467845696301,-1.4347811975652711,-0.5385454279400178,0.09930479661462677,0
-1.2306369009344196,0.4447624584311531,2.4212107413217723,2.193091934402552,-3.7626495489435223,-2.8143744019625823,-2.5365257659165183,6.647020491052359,-0.04436246392711063,0.5272732092755462,1
-2.257156834958491,-0.05732310493062744,-2.220789934620273,-4.2744237679492745,-0.9649685704890283,-0.5233842733882896,0.43762601466624873,-1.2379398656211285,-1.6203682826004804,3.2880850197563385,1
-0.37003789427939926,0.8439959503553085,0.9558292470375715,0.728207681459456,2.237929789300649,-0.4526496015334913,0.858392371819328,-1.8307739673296501,-1.0541682685963116,0.7433019117224823,1
1.0635106210352583,-0.5747337153903844,1.6344636369999823,0.2784489750229897,0.7669701674478189,-0.1926500796878151,-2.6989465254378446,-0.10982069449950856,2.627358324860814,1.6571425470593188,0
1.0904833985841955,-0.5840851566889449,-0.28955846191002377,2.7000642378919166,-1.3207178474365828,-0.40579249855303023,-0.7578546398352787,-0.13286502147303933,-1.457798422915282,-0.4970151309429033,0
-1.234091992516608,-1.1548892745687949,2.4088908646293516,2.2031976981223034,-0.2276031747038807,-0.8133377046091228,-0.7632870500979954,-0.2652272295046819,-3.5978276828463946,3.116195327934874,0
-1.1050462675309418,-0.5667694915303954,2.20616680468141,1.7918216201793515,-0.5843804486420827,-1.8223836204663895,-1.3607622470411278,2.042608852741385,-1.237442796846998,1.670354997904233,1
1.2986270270794567,-0.02504845409092575,-0.07975500123586488,1.5390393064130148,-2.462063628256664,1.3348583759359514,-3.3064201636627355,-0.5097430021983889,-0.8680219527782558,1.6320809342975582,1
3.908141561290075,-1.8489923663480339,-0.3548804715311289,6.3167959329886285,-1.7925284133529882,-2.6477722566286364,-0.4096574504799958,-1.947254406994317,-1.8966500683044938,-0.32305211603885575,0
-1.7261897366877812,-0.8508796099739218,-0.8828348428126516,-3.5654704346767008,-1.3948387102796833,0.7094578336141528,-0.4646750290929449,1.7751605856743915,0.7610313962954447,0.8699022467243902,1
2.561701587214284,0.10165174274801658,-0.48494211777989726,1.9838080620851877,-1.0127878963103991,-1.1056582748102022,0.6451517365354702,-1.9509567647921946,-0.22613094477975104,0.6273028023704881,0
2.2703119478241227,0.6869753722426754,-0.5655818815217054,2.9965166802334973,-1.7502584766273976,-0.10185427425525106,0.40811534784678316,-1.107150448737166,-1.4309697018155951,-0.6330920452369118,0
1.4408228122941216,0.8603720945583438,1.1801588856149818,5.388803647993573,-0.6295013038237858,-2.196375328726079,-3.334030036604859,1.0425259588764728,-0.7265964261705034,-0.5233824228577675,0
-0.12530161870370082,-1.2491626113378471,0.6623397729404215,1.7472452099827578,-1.8139998852163886,1.0554160246817053,-1.8203012989637113,0.14493608432103014,-2.4676064285189065,1.2900826771424214,0
-2.7154802861861302,0.9234326393812382,4.004165966377941,0.012444564448944826,-0.3683347839215665,-1.80360264884197,-0.40713214208068815,2.447367537949913,-1.8616031292603268,4.32716114724056,1
-1.7857220394415232,0.5392605732073669,1.1443788407930355,-2.345186333393555,0.9450636411461081,-3.171274440326085,1.065664990284032,3.4578174378554265,2.882285882768427,0.14890251919691788,1
-1.8833208109471484,0.9260800586566156,0.20180789878967897,-1.8151935888764883,3.497205424081066,-2.3840503955940404,0.8761826220396297,-1.484132288032532,0.24430027130014764,1.5988468090041996,1
1.4940571083918917,-1.1174319066417557,0.19452622878611958,-1.8123381389187847,0.12042200327870622,0.7790134131015993,-1.8400561540086795,-1.7568825349675692,2.7841247173794086,2.577478611344434,1
3.0372517476066685,-0.2887884699846604,1.2518041174149925,1.6528232636770108,1.4326126695867107,0.3323995150433001,-1.5628077957966215,-3.8812136941417217,1.5247404455353997,2.400695706617891,0
1.0306287501665374,-1.4215933689021696,-0.11804588843203279,-1.6205193027929836,-0.7388484084908344,0.3797968833003973,0.5982932860357164,-1.5662670502730174,0.830770756469891,2.2365005236308306,1
1.790967202330839,1.5151637655229457,1.1698336115052297,4.103433896489729,-2.057832621797557,-2.5534860531806944,-1.74736552421905,2.9906854893558275,0.913758433129743,-1.1855305169310795,0
