f0,f1,f2,f3,f4,f5,y
-0.9174972063794707,-0.6162251294886534,0.6916686460739512,0.4274494270816656,-0.08553092997904425,0.37140717901812115,0
-0.43903031069275256,-0.26413928297944933,0.9431747685314139,0.6614307060579449,-0.9167366496973944,2.2634239603605013,1
2.618644456686602,-1.4331583009612139,-0.41461734269508566,-0.22775163575296023,-1.5895924412502866,1.6278639718403005,1
1.3563449600920023,-1.2917025115783476,-0.8862321978897155,-0.4851007673657535,-0.1729110461806195,0.605115904463876,1
0.40057863417219775,0.5854487697391524,-1.1256137575094796,-0.6738467934095289,0.9205661675519742,-1.0185225002172622,0
-0.10360827186024102,-0.7750041314076435,1.0408147337122227,0.4457495325604203,-0.6438327735436911,-1.58825830603068,0
1.6940579800089783,-0.09834683813612753,0.8762116923773513,0.27617836532037376,-1.6688102559127191,-1.6342758516850946,0
-0.00044041613436207605,-0.31858175710488773,-1.1568015479003624,-0.5615048345545515,0.9565561392489729,0.6753892330482698,1
-0.9390169436941623,-2.2638939910792555,-1.2485800523771649,-0.4365315588107713,1.354570236904645,2.680111165521385,0
-0.3993986093862033,0.9648688796256772,-0.7615779544927948,-0.4077548671256523,1.0217725197407628,-0.41095185080726737,0
-0.22409693046824175,-0.8529911839586707,0.7477171926342043,0.5450083460621967,-0.8689242827484798,2.1949851200670603,1
0.4727382497876793,1.5408525710391048,-0.22567941067197794,-0.05128076146779918,-0.30823266794628273,1.3463495217664567,0
1.5149725122421884,-0.9144692806818391,-1.583124066609369,-0.7703291070596257,0.15959897114088173,1.9319624737654078,1
0.7110967949228038,3.0339301816293784,-2.970424833471766,-1.5033559712166968,2.0564248091456903,1.2802253396798284,1
-0.21806181909421862,1.7301932738148038,-0.9635717578339041,-0.4608485112078234,0.9466247160960667,0.5186702906322869,0
0.6253572389470208,1.2780421342822987,-1.3053249231129977,-0.654286815508546,0.6507800496620043,0.8736820401097801,0
0.30623791470173156,-0.6409330588352317,-1.3311203986237095,-0.7836571861231255,1.1855485001777433,-1.1168693393055646,0
0.16194737666657666,2.324581493664435,0.24735534850639695,0.24442513663479154,-0.6156380042691425,1.8685285262441034,1
-0.6081304273194605,0.9624638242115524,-0.6150865190623005,-0.36230390241758703,1.1189839274275237,-1.031706943152686,0
-1.6873894739195658,0.6922083036885407,-1.0758488906024306,-0.6021517928042148,2.359021096884609,-1.748477027001829,0
-1.3842750700179205,-0.06427998146978145,-0.3421562688608757,-0.19088410818019633,1.3941389318491897,-1.1263171792623208,1
-2.5816139478994105,2.411720849078457,-0.669023119981742,-0.18022528020932613,2.183955035600411,0.8356213033445814,0
-0.1704414394587721,-1.2247824754798187,-2.7112379627771737,-1.3568131754090211,2.4653241672545074,0.8430747550906814,0
1.8419891702656472,-0.7729106448432279,-0.10514942965968233,-0.14007023079351194,-1.1093540453905761,-0.040602210794913995,1
-1.6807207144017258,0.20773608848255282,-0.7835710916753109,-0.2752610823285144,1.684048105513802,0.9154874703291291,0
0.31179989982770695,1.9513487241312573,-1.2079061120014443,-0.6594358826213644,0.9303553091294909,-0.19974545837780644,0
-1.4802697513550185,0.11004506168565772,-1.3465748831088074,-0.4592998588358563,1.790243386693145,2.746475185141936,0
2.7751782488443193,0.13472768704739063,-0.5749823816483938,-0.39389171046897137,-1.3718062125629187,0.47793864539871267,1
-3.4618860623711507,0.9523265730569873,-0.6491683817342488,-0.07017501360476891,2.6052810990301865,1.7579044334888958,1
-0.8638008845515666,-1.1844698719845332,-0.7836631398242032,-0.41314774472875815,1.3812612564364635,-0.6341935118405507,0
-0.7112564468055032,-1.2732944931345638,0.5304957021100905,0.33776405880362914,-0.08281000909935747,0.4314194971999121,1
0.6337218880632748,-0.337428503503902,0.09406020350938582,0.0902379656642218,-0.6634242188028227,1.0604245937591565,1
-2.6387863554586195,0.4925516052702208,-0.7172652279803857,-0.10693500143973456,2.0434971673111675,2.3039468600852486,1
-2.471009140028224,-1.1846197279740116,-2.7122336154530506,-1.4043339443759522,4.326529245130718,-1.449309476115269,0
-2.7324877737663718,-1.4021213617646855,2.6159551893512636,1.558793510298204,-0.7510857874346359,1.0241163631786718,0
-0.7880004669402709,-0.3018411095467816,-0.985848399581369,-0.43175650857774084,1.306577242384871,0.7522699269410824,1
-0.5865102887183238,-0.4544351787815891,-0.5879530643854126,-0.28919978205163654,0.941357072538827,-0.11600779190844657,1
-0.9448776566891932,-0.6039771943359664,-0.9660000273980742,-0.4753115861587114,1.5327319775456791,-0.18021719448088758,0
1.0447059081212193,-0.26001740830661496,-2.419614416210985,-1.2199027463199643,1.3098802923714126,1.4328296680900072,1
-1.636194485857772,-1.6276925515154403,-2.090046556905298,-1.1011048016593024,3.1738218968511216,-1.2230515051872701,1
1.6721141089408968,-1.1262913798009222,0.1549274549377797,0.1401385211452203,-1.5514204061105406,2.046447729382033,1
-1.8766156483701626,-1.6971302292285735,-1.171266746093315,-0.5116711352636351,2.265295019805439,0.27030075273165144,1
0.8616721378604726,0.8172900755512351,-1.7090696677328807,-0.8071590985850919,0.7048266992330983,1.9304531657896489,0
-1.285304014762025,0.06194043228113518,1.2469152599095494,0.7691040816380735,-0.43147518196415546,0.8990144374369498,1
3.04287925237118,-0.5437978749029395,-0.8101266940918637,-0.4169348633636587,-1.592114613111221,2.191785514166266,1
0.6975551822959312,-0.9414208416602892,-2.604299732074744,-1.3359546691656057,1.7879675293221367,0.8993477994043098,1
-2.1772690209366066,0.47630155257734047,-0.3580641170033164,-0.07315703875928557,1.720624682311907,0.2595018840640242,0
-1.8052398742100204,-1.2743236693218605,1.3752541617537695,0.8089164014480829,-0.08967287165424735,0.12454211333036358,1
-0.9881213731674434,-0.9330544459431104,0.7896717390461342,0.49774933450763426,-0.16538874440783563,0.6135403079575676,1
1.0877742597845965,1.097295061796384,-0.4711111900949385,-0.15088295208053404,-0.618810657922523,2.2090797044521198,1
1.4083013586717286,-0.9249186399882814,-0.8286727960834055,-0.36769179819248554,-0.46715647790396003,1.9755857627304785,1
-3.336679186474876,-1.1598263170681222,2.8645099253130937,1.6612245576989608,-0.4543849907289348,0.18706304271005014,1
-2.106687860474918,0.006820529200318204,-0.4573707155472688,-0.15525823491659868,1.8274463953446571,-0.15273658756459219,0
-3.01873182304973,-0.40951879019841986,2.4729024623544733,1.4290327343297697,-0.2752693707543689,-0.010830223594567201,1
-1.2579046166719987,0.013069250334364707,-0.9510866514882949,-0.3803032307342464,1.5555481259981614,0.9395217414506057,0
-1.2085746949033984,-0.37859451855883697,-1.7749973282197375,-1.0061813223522145,2.7220998823204456,-2.001779303850401,0
-2.207116121159681,0.8746042016967641,-0.8254968324607193,-0.2324820900841662,1.9733302959164285,1.5455940191566704,0
1.8555550233982125,-0.37181344466619504,-1.1241983874667576,-0.528564470527359,-0.5230422638154169,2.1875449786259766,1
-0.47761967665331806,0.9453940258546698,0.5822537910178092,0.40709258279178356,-0.4057982443519362,1.2371604097985958,1
-0.7895610245122214,-1.2541697896055357,-1.1346722738287567,-0.45595555841229274,1.319580318162577,1.5729506426986044,1
1.4075279123389979,0.7810074654587655,-1.9137461646414358,-1.0298920509289915,0.7440529390478302,0.5360272627046372,1
-2.562654039246054,2.119769762011218,-1.1658919160006609,-0.5265049534193968,2.8235329143785566,-0.4688616362847302,0
-1.0429493216098933,-0.40203036782216367,-2.1014196047840468,-1.1306078247821862,2.7870824718364653,-1.1775036531685152,0
-1.7518287637141559,-1.156142994333375,1.4844925253711767,0.8820066383374937,-0.26708498622411597,0.4042093023625304,1
-0.09444082613499394,0.08398821957499861,1.131759022637167,0.5326334669547428,-0.824924755843476,-0.9813457905281469,0
-3.2617868088733117,-0.4774246967512533,2.6706141936304797,1.5333716093628638,-0.27303077854793634,-0.16451021765721308,1
-2.726867611551398,-2.6736840377556854,2.555317186845981,1.520798940217884,-0.6854227328765153,0.9324243209922785,1
-1.204143783441077,-2.394444381698027,-0.9353287213593884,-0.3741598682972825,1.505077528876682,0.9440594270776316,0
-2.3627306940373467,-0.5995390989177095,-2.8833015476807398,-1.4243419148471832,4.23959982200984,-0.31124826682136564,0
-0.6259894181021695,0.3911384972924563,0.6344448632293177,0.4222939395089549,-0.312527179145358,0.9502183698366219,1
2.235041398654979,0.24200943349210055,0.3378974363645284,0.21382135041541517,-2.0962163735366275,2.0931590940704243,1
0.26220370688385175,-2.255276498454575,-2.8552318301651995,-1.529963390900297,2.4939877595617985,-0.35634730286363503,1
-0.8109674857484409,-1.2954457044162586,0.830638057940978,0.5330482796453808,-0.36980634817368646,0.9465542029102351,0
0.6698414229085106,-0.328952248796975,-2.2717565615294992,-1.1527430148775006,1.4837270187064306,1.0195677959638676,1
0.6479692488625313,0.8415834948905332,-1.329949705176119,-0.6996204015419893,0.7311917818665484,0.39292892062317886,0
1.4893073064884996,-0.18552378517711515,-0.6164560013795479,-0.21376106475351092,-0.8221259651909374,2.685947698926614,1
-0.9062826350654619,-0.34937029127587754,-0.5174941887910092,-0.2550097333122975,1.1265921244197648,-0.37602796458955434,0
0.22998604321023652,-0.5788754107591146,-1.7975764451980778,-1.0725939373208089,1.773906391210886,-1.852910577298013,1
2.070638763204159,-0.057278867448918,1.2461528316101655,0.3984132675873312,-2.1285931643070057,-2.469768442143407,0
0.26849871364859523,0.47372131891565233,-1.8351035521607328,-1.0907003957378956,1.7753533493166538,-1.802983197203633,0
-0.4283645227234075,0.6154929562637736,-1.587391807652168,-0.626492436207524,1.304895505924825,2.837162225454019,1
